TimeInSecondsPosix,V1x,V1y,V1Heading
2501.509006004,63.4350549124055,10.3927583129809,5.9889772483258
2501.60907271514,63.4350546020116,10.3927595851245,5.99514601864346
2501.70913942628,63.4350542919708,10.3927608902766,6.00235178008904
2501.80920613743,63.4350539830594,10.3927622315245,6.01048139797287
2501.90927284857,63.435053676054,10.3927636119555,6.0194209720175
2502.00933955971,63.4350533717308,10.3927650346558,6.02905765782067
2502.10940627085,63.4350530707434,10.3927665008004,6.03888069919322
2502.20947298199,63.4350527733727,10.3927680057737,6.04770265804228
2502.30953969313,63.4350524798295,10.3927695438676,6.05545961279418
2502.40960640427,63.4350521903246,10.392771109374,6.06229412899236
2502.50967311541,63.4350519050687,10.3927726965848,6.06832018854968
2502.60973982655,63.4350516242726,10.3927742997918,6.07362914650716
2502.70980653769,63.4350513481471,10.392775913287,6.0782940632619
2502.80987324883,63.4350510769028,10.3927775313622,6.08237292943793
2502.90993995997,63.4350508107506,10.3927791483092,6.08591100952379
2503.01000667111,63.4350505499012,10.39278075842,6.08894240252376
2503.11007338225,63.4350502945653,10.3927823559865,6.09149120550276
2503.2101400934,63.4350500449538,10.3927839353005,6.09357200240745
2503.31020680454,63.4350498012774,10.3927854906539,6.09519000180153
2503.41027351568,63.4350495637468,10.3927870163385,6.0963406234715
2503.51034022682,63.4350493325728,10.3927885066464,6.09700850073
2503.61040693796,63.4350491079661,10.3927899558692,6.09716576664339
2503.7104736491,63.4350488901376,10.392791358299,6.0967693710934
2503.81054036024,63.4350486792979,10.3927927082276,6.09575698678299
2503.91060707138,63.4350484756579,10.3927939999468,6.09404086847831
2504.01067378252,63.435048279428,10.392795227751,6.09149862268457
2504.11074049366,63.435048090593,10.3927963886019,6.08816838413324
2504.2108072048,63.4350479084793,10.3927974872343,6.0845544257014
2504.31087391594,63.435047732294,10.3927985297912,6.0807885977338
2504.41094062708,63.4350475612445,10.3927995224156,6.07691485675568
2504.51100733823,63.4350473945377,10.3928004712504,6.07299098990257
2504.61107404937,63.4350472313811,10.3928013824387,6.06908843462067
2504.71114076051,63.4350470709817,10.3928022621234,6.06529065055538
2504.81120747165,63.4350469125467,10.3928031164475,6.061689804634
2504.91127418279,63.4350467552833,10.392803951554,6.05838167891426
2505.01134089393,63.4350465983988,10.3928047735859,6.05545912432842
2505.11140760507,63.4350464411003,10.3928055886861,6.05300491641865
2505.21147431621,63.435046282595,10.3928064029976,6.05108477673526
2505.31154102735,63.4350461220901,10.3928072226633,6.04974196337358
2505.41160773849,63.4350459587928,10.3928080538264,6.04899399488882
2505.51167444963,63.4350457919103,10.3928089026297,6.04883231566991
2505.61174116077,63.4350456206497,10.3928097752163,6.04922469988757
2505.71180787191,63.4350454442183,10.392810677729,6.05011957961499
2505.81187458306,63.4350452618233,10.392811616311,6.05145192370786
2505.9119412942,63.4350450726718,10.3928125971051,6.05314922515385
2506.01200800534,63.4350448759715,10.3928136262512,6.05513688559917
2506.11207471648,63.4350446712792,10.3928147073544,6.05720400649721
2506.21214142762,63.4350444591307,10.3928158369148,6.05895937137865
2506.31220813876,63.4350442402319,10.3928170101968,6.0603974887575
2506.4122748499,63.4350440152888,10.3928182224648,6.06156907596753
2506.51234156104,63.4350437850074,10.3928194689833,6.0625121841869
2506.61240827218,63.4350435500935,10.3928207450167,6.06325547187848
2506.71247498332,63.4350433112533,10.3928220458295,6.0638204843752
2506.81254169446,63.4350430691927,10.392823366686,6.06422323188095
2506.9126084056,63.4350428246176,10.3928247028509,6.06447520621462
2507.01267511674,63.4350425782339,10.3928260495884,6.06458414701009
2507.11274182789,63.4350423307478,10.392827402163,6.06455456123308
2507.21280853903,63.4350420828651,10.3928287558392,6.06438791174702
2507.31287525017,63.4350418352918,10.3928301058815,6.06408281085588
2507.41294196131,63.4350415887339,10.3928314475542,6.0636349775582
2507.51300867245,63.4350413438973,10.3928327761218,6.0630370011553
2507.61307538359,63.435041101488,10.3928340868488,6.0622780124202
2507.71314209473,63.435040862212,10.3928353749995,6.06134313063026
2507.81320880587,63.4350406267753,10.3928366358385,6.06021258830643
2507.91327551701,63.4350403958838,10.3928378646302,6.05886057227217
2508.01334222815,63.4350401702429,10.3928390566419,6.05725357187209
2508.11340893929,63.435039950279,10.392840208904,6.05540517812022
2508.21347565043,63.4350397356649,10.3928413232017,6.0534437000841
2508.31354236157,63.4350395259475,10.3928424021139,6.05139752237646
2508.41360907272,63.4350393206741,10.3928434482194,6.04927323449185
2508.51367578386,63.4350391193916,10.392844464097,6.04707952196818
2508.613742495,63.4350389216472,10.3928454523255,6.04482718735005
2508.71380920614,63.435038726988,10.3928464154837,6.04252929443666
2508.81387591728,63.4350385349611,10.3928473561505,6.04020103233154
2508.91394262842,63.4350383451135,10.3928482769046,6.03785967534736
2509.01400933956,63.4350381569923,10.392849180325,6.03552425708054
2509.1140760507,63.4350379701447,10.3928500689904,6.03321526825479
2509.21414276184,63.4350377841177,10.3928509454796,6.03095419467188
2509.31420947298,63.4350375984584,10.3928518123715,6.02876294278864
2509.41427618412,63.4350374127139,10.3928526722449,6.02666321409849
2509.51434289526,63.4350372264312,10.3928535276785,6.02467590431879
2509.6144096064,63.4350370391576,10.3928543812513,6.02282036504294
2509.71447631755,63.43503685044,10.392855235542,6.02111384881251
2509.81454302869,63.4350366598256,10.3928560931295,6.01957098626215
2509.91460973983,63.4350364668615,10.3928569565925,6.01820330293408
2510.01467645097,63.4350362710948,10.3928578285085,6.01701885375875
2510.11474316211,63.4350360721617,10.3928587107513,6.01593306077829
2510.21480987325,63.4350358699286,10.3928596033693,6.01471785109894
2510.31487658439,63.4350356642986,10.3928605061183,6.01334106280058
2510.41494329553,63.4350354551752,10.3928614187543,6.01180738794714
2510.51501000667,63.4350352424614,10.3928623410333,6.01012107648617
2510.61507671781,63.4350350260607,10.3928632727112,6.00828602266349
2510.71514342895,63.4350348058763,10.392864213544,6.00630578507425
2510.81521014009,63.4350345818115,10.3928651632875,6.00418358518123
2510.91527685123,63.4350343537694,10.3928661216978,6.00192237783335
2511.01534356237,63.4350341216535,10.3928670885307,5.99952480084153
2511.11541027352,63.4350338853669,10.3928680635423,5.99699328335214
2511.21547698466,63.435033644813,10.3928690464883,5.99432999971804
2511.3155436958,63.435033399895,10.3928700371249,5.99153689881459
2511.41561040694,63.4350331505162,10.3928710352079,5.98861574122663
2511.51567711808,63.4350328965798,10.3928720404933,5.98556808050479
2511.61574382922,63.4350326379892,10.392873052737,5.98239530657403
2511.71581054036,63.4350323746475,10.392874071695,5.9790986366273
2511.8158772515,63.4350321064581,10.3928750971231,5.97567911328295
2511.91594396264,63.4350318333243,10.3928761287774,5.97213767259917
2512.01601067378,63.4350315551497,10.3928771664129,5.96847534838327
2512.11607738492,63.4350312720213,10.3928782094738,5.96479630758178
2512.21614409606,63.435030984483,10.3928792566271,5.9613497516453
2512.3162108072,63.4350306931494,10.3928803064206,5.95815704788315
2512.41627751835,63.4350303986348,10.3928813574019,5.95520162082521
2512.51634422949,63.4350301015535,10.3928824081187,5.95246911991841
2512.61641094063,63.43502980252,10.3928834571189,5.9499471984529
2512.71647765177,63.4350295021486,10.39288450295,5.94762534248321
2512.81654436291,63.4350292010537,10.3928855441599,5.94549468632081
2512.91661107405,63.4350288998496,10.3928865792962,5.94354798592623
2513.01667778519,63.4350285991508,10.3928876069066,5.94177946042408
2513.11674449633,63.4350282995717,10.3928886255389,5.94018479109032
2513.21681120747,63.4350280017265,10.3928896337408,5.93876109097627
2513.31687791861,63.4350277062298,10.3928906300599,5.93750695078162
2513.41694462975,63.4350274136958,10.3928916130441,5.93642245954196
2513.51701134089,63.4350271247389,10.392892581241,5.93550927319735
2513.61707805203,63.4350268399735,10.3928935331983,5.93477085878664
2513.71714476318,63.4350265600141,10.3928944674637,5.93421255846189
2513.81721147432,63.4350262854749,10.3928953825851,5.93384191714485
2513.91727818546,63.4350260169704,10.39289627711,5.9336690008265
2514.0173448966,63.4350257551139,10.3928971495889,5.93370669359049
2514.11741160774,63.4350255002276,10.3928979993884,5.93391285460049
2514.21747831888,63.4350252519326,10.3928988278386,5.93415609190561
2514.31754503002,63.4350250097469,10.392899636559,5.93441612124209
2514.41761174116,63.4350247731886,10.3929004271688,5.9346925784983
2514.5176784523,63.4350245417754,10.3929012012874,5.93498490982919
2514.61774516344,63.4350243150255,10.3929019605341,5.93529230511158
2514.71781187458,63.4350240924568,10.3929027065282,5.93561362829181
2514.81787858572,63.4350238735873,10.3929034408891,5.93594753467431
2514.91794529686,63.4350236579349,10.3929041652361,5.93629240689506
2515.01801200801,63.4350234450177,10.3929048811885,5.93664633766658
2515.11807871915,63.4350232343536,10.3929055903657,5.9370072693751
2515.21814543029,63.4350230254605,10.3929062943871,5.93737288502394
2515.31821214143,63.4350228178565,10.3929069948718,5.93774076380307
2515.41827885257,63.4350226110596,10.3929076934394,5.9381083692102
2515.51834556371,63.4350224045876,10.3929083917091,5.93847317283677
2515.61841227485,63.4350221979586,10.3929090913003,5.93883258174845
2515.71847898599,63.4350219906905,10.3929097938322,5.93918418968706
2515.81854569713,63.4350217823014,10.3929105009243,5.93952565222975
2515.91861240827,63.4350215723092,10.3929112141958,5.93985481037791
2516.01867911941,63.4350213602329,10.3929119352626,5.94016981497418
2516.11874583055,63.4350211458572,10.3929126648459,5.94047318863581
2516.21881254169,63.4350209295824,10.392913401595,5.94077499936199
2516.31887925284,63.4350207118954,10.3929141438667,5.94107849154365
2516.41894596398,63.4350204932834,10.3929148900176,5.9413856469424
2516.51901267512,63.4350202742334,10.3929156384043,5.94169845363062
2516.61907938626,63.4350200552326,10.3929163873837,5.94201890804141
2516.7191460974,63.4350198367679,10.3929171353125,5.9423491060941
2516.81921280854,63.4350196193265,10.3929178805472,5.94269129226184
2516.91927951968,63.4350194033954,10.3929186214447,5.94304787184605
2517.01934623082,63.4350191894618,10.3929193563616,5.94342152318124
2517.11941294196,63.4350189780126,10.3929200836547,5.94381517839464
2517.2194796531,63.435018769535,10.3929208016805,5.94423221457699
2517.31954636424,63.435018564516,10.392921508796,5.9446764658057
2517.41961307538,63.4350183634427,10.3929222033576,5.94515240973142
2517.51967978652,63.4350181668021,10.3929228837222,5.9456652418109
2517.61974649766,63.4350179750815,10.3929235482465,5.9462211983976
2517.71981320881,63.4350177887677,10.3929241952871,5.94682768583488
2517.81987991995,63.435017608348,10.3929248232007,5.94749377555598
2517.91994663109,63.4350174343093,10.3929254303441,5.94823053583424
2518.02001334223,63.4350172671369,10.3929260150795,5.94905139489772
2518.12008005337,63.435017106934,10.3929265769328,5.94987629884329
2518.22014676451,63.4350169529508,10.3929271180266,5.95047863425832
2518.32021347565,63.4350168043222,10.3929276408348,5.95079194092229
2518.42028018679,63.4350166601832,10.3929281478312,5.95078019785335
2518.52034689793,63.4350165196688,10.3929286414899,5.95041230895752
2518.62041360907,63.4350163819138,10.3929291242846,5.9496647360128
2518.72048032021,63.4350162460531,10.3929295986894,5.94852370074516
2518.82054703135,63.4350161112218,10.392930067178,5.94698700844287
2518.92061374249,63.4350159765548,10.3929305322244,5.9450653396157
2519.02068045364,63.4350158411869,10.3929309963024,5.94278233816848
2519.12074716478,63.4350157042532,10.3929314618861,5.94017379803696
2519.22081387592,63.4350155648884,10.3929319314492,5.9372858546037
2519.32088058706,63.4350154222277,10.3929324074657,5.93417229758415
2519.4209472982,63.4350152754059,10.3929328924094,5.93089140831582
2519.52101400934,63.4350151235579,10.3929333887544,5.92750279414003
2519.62108072048,63.4350149658187,10.3929338989744,5.92406416963116
2519.72114743162,63.4350148013233,10.3929344255433,5.92062894410297
2519.82121414276,63.4350146292064,10.3929349709351,5.91724424743926
2519.9212808539,63.4350144486031,10.3929355376237,5.91394983482429
2520.02134756504,63.4350142586513,10.3929361280746,5.91077807935842
2520.12141427618,63.4350140590157,10.3929367432713,5.90783105590848
2520.22148098732,63.4350138504936,10.3929373810107,5.9052442312815
2520.32154769847,63.4350136340292,10.3929380386767,5.90297059498052
2520.42161440961,63.4350134105666,10.3929387136534,5.90095487611911
2520.52168112075,63.43501318105,10.3929394033246,5.89915387902687
2520.62174783189,63.4350129464235,10.3929401050744,5.89753330796408
2520.72181454303,63.4350127076313,10.3929408162867,5.89606558624826
2520.82188125417,63.4350124656174,10.3929415343455,5.89472819070399
2520.92194796531,63.4350122213261,10.3929422566348,5.89350255949021
2521.02201467645,63.4350119757014,10.3929429805385,5.89237314676469
2521.12208138759,63.4350117296876,10.3929437034407,5.8913268011531
2521.22214809873,63.4350114842287,10.3929444227252,5.89035226678175
2521.32221480987,63.4350112402689,10.3929451357761,5.88943972086036
2521.42228152101,63.4350109987523,10.3929458399774,5.88858050456256
2521.52234823215,63.4350107606231,10.3929465327129,5.88776678007949
2521.6224149433,63.4350105268255,10.3929472113667,5.88699134794393
2521.72248165444,63.4350102983034,10.3929478733228,5.88624733331204
2521.82254836558,63.4350100760012,10.3929485159651,5.88552803381487
2521.92261507672,63.4350098608629,10.3929491366776,5.88482655638385
2522.02268178786,63.4350096538293,10.3929497328533,5.88413514217962
2522.122748499,63.4350094553159,10.3929503032855,5.88337685887308
2522.22281521014,63.4350092646505,10.3929508496676,5.88239369631086
2522.32288192128,63.4350090810256,10.3929513740529,5.8811471417573
2522.42294863242,63.4350089036342,10.3929518784947,5.87961871500776
2522.52301534356,63.4350087316688,10.3929523650465,5.87779408589721
2522.6230820547,63.4350085643222,10.3929528357616,5.87566449788686
2522.72314876584,63.4350084007871,10.3929532926933,5.87322842221293
2522.82321547698,63.4350082402562,10.3929537378949,5.87049259183862
2522.92328218813,63.4350080819222,10.3929541734199,5.86747324015144
2523.02334889927,63.4350079249778,10.3929546013216,5.86419633525338
2523.12341561041,63.4350077686158,10.3929550236532,5.86069750143534
2523.22348232155,63.4350076120288,10.3929554424683,5.85702095429659
2523.32354903269,63.4350074544095,10.3929558598201,5.85321780535372
2523.42361574383,63.4350072949507,10.3929562777619,5.84934391212341
2523.52368245497,63.4350071328451,10.3929566983471,5.84545693541917
2523.62374916611,63.4350069672854,10.3929571236292,5.84161378714316
2523.72381587725,63.4350067974642,10.3929575556613,5.83786762308343
2523.82388258839,63.4350066225744,10.3929579964969,5.83426595664762
2523.92394929953,63.4350064418086,10.3929584481893,5.83084858616664
2524.02401601067,63.4350062543628,10.3929589127864,5.82764931787263
2524.12408272181,63.4350060598771,10.3929593915984,5.82498444100551
2524.22414943296,63.4350058588779,10.3929598844635,5.82338979015517
2524.3242161441,63.435005651997,10.3929603910447,5.82283546841208
2524.42428285524,63.4350054398659,10.3929609110053,5.82323645026817
2524.52434956638,63.4350052231166,10.3929614440082,5.82452264482379
2524.62441627752,63.4350050023805,10.3929619897168,5.82663614168957
2524.72448298866,63.4350047782896,10.3929625477941,5.82952939143944
2524.8245496998,63.4350045514755,10.3929631179033,5.83316342042883
2524.92461641094,63.4350043225698,10.3929636997075,5.83750663690688
2525.02468312208,63.4350040922044,10.3929642928699,5.84253375595666
2525.12474983322,63.4350038610109,10.3929648970536,5.84822490734085
2525.22481654436,63.435003629621,10.3929655119217,5.85456494600975
2525.3248832555,63.4350033986665,10.3929661371375,5.86154293407433
2525.42494996664,63.435003168779,10.3929667723641,5.86915162391063
2525.52501667779,63.4350029405904,10.3929674172645,5.87738696847317
2525.62508338893,63.4350027147322,10.392968071502,5.88624797287763
2525.72515010007,63.4350024918362,10.3929687347397,5.8957362367365
2525.82521681121,63.4350022725342,10.3929694066408,5.90585581111503
2525.92528352235,63.4350020574578,10.3929700868683,5.91661290095199
2526.02535023349,63.4350018472364,10.3929707750814,5.92801024837145
2526.12541694463,63.4350016422303,10.3929714704644,5.93942518342106
2526.22548365577,63.4350014422819,10.3929721712879,5.94969324701669
2526.32555036691,63.4350012471745,10.3929728757188,5.95875585813457
2526.42561707805,63.4350010566916,10.3929735819238,5.96667922252257
2526.52568378919,63.4350008706166,10.3929742880697,5.97351503758855
2526.62575050033,63.4350006887329,10.3929749923235,5.97930131838751
2526.72581721147,63.4350005108241,10.3929756928518,5.98406283004579
2526.82588392262,63.4350003366736,10.3929763878216,5.98781105782061
2526.92595063376,63.4350001660647,10.3929770753996,5.99054401280303
2527.0260173449,63.434999998781,10.3929777537526,5.99224524039138
2527.12608405604,63.4349998346058,10.3929784210475,5.99288264478152
2527.22615076718,63.4349996733227,10.3929790754511,5.99240636380644
2527.32621747832,63.434999514715,10.3929797151301,5.99074600224376
2527.42628418946,63.4349993585662,10.3929803382515,5.98780671980907
2527.5263509006,63.4349992046597,10.392980942982,5.98346390752105
2527.62641761174,63.434999052779,10.3929815274884,5.97755583091649
2527.72648432288,63.4349989027076,10.3929820899375,5.96987376842454
2527.82655103402,63.4349987542288,10.3929826284962,5.9601479438825
2527.92661774516,63.4349986071261,10.3929831413313,5.94802834193586
2528.0266844563,63.4349984611837,10.3929836266225,5.93306710440097
2528.12675116745,63.4349983162592,10.3929840838838,5.91581283286999
2528.22681787859,63.434998172347,10.3929845151051,5.89817623818319
2528.32688458973,63.4349980294561,10.3929849225452,5.88060229333093
2528.42695130087,63.4349978875955,10.3929853084628,5.86337228389309
2528.52701801201,63.4349977467744,10.3929856751168,5.84681269989877
2528.62708472315,63.4349976070018,10.3929860247658,5.83128873507545
2528.72715143429,63.4349974682868,10.3929863596687,5.81719297868263
2528.82721814543,63.4349973306384,10.3929866820843,5.80492935940261
2528.92728485657,63.4349971940658,10.3929869942713,5.79489278845299
2529.02735156771,63.434997058578,10.3929872984885,5.78744594162168
2529.12741827885,63.434996924184,10.3929875969948,5.78289485991383
2529.22748498999,63.434996790893,10.3929878920488,5.78146605514109
2529.32755170113,63.434996658714,10.3929881859094,5.78328754593946
2529.42761841228,63.4349965276561,10.3929884808353,5.78837641008175
2529.52768512342,63.4349963977284,10.3929887790853,5.79663426867442
2529.62775183456,63.4349962689399,10.3929890829183,5.80785213451508
2529.7278185457,63.4349961412997,10.3929893945929,5.82172395632935
2529.82788525684,63.4349960148168,10.392989716368,5.83786739890397
2529.92795196798,63.4349958895004,10.3929900505023,5.85584984332866
2530.02801867912,63.4349957653594,10.3929903992402,5.87520029380377
2530.12808539026,63.4349956423843,10.3929907634946,5.89414106812074
2530.2281521014,63.4349955205335,10.3929911417969,5.91036879581604
2530.32821881254,63.4349953997618,10.3929915324312,5.92405878091287
2530.42828552368,63.4349952800239,10.3929919336814,5.93555523203099
2530.52835223482,63.4349951612746,10.3929923438316,5.94512547311755
2530.62841894596,63.4349950434689,10.3929927611659,5.95297617991611
2530.7284856571,63.4349949265615,10.3929931839681,5.95926511277265
2530.82855236825,63.4349948105073,10.3929936105225,5.96410964868076
2530.92861907939,63.434994695261,10.3929940391129,5.9675924910584
2531.02868579053,63.4349945807775,10.3929944680235,5.96976568767787
2531.12875250167,63.4349944670116,10.3929948955382,5.97065277945998
2531.22881921281,63.4349943539182,10.392995319941,5.97024961169898
2531.32888592395,63.434994241452,10.3929957395161,5.96852355922354
2531.42895263509,63.4349941295678,10.3929961525475,5.9654113467748
2531.52901934623,63.4349940182206,10.3929965573191,5.96081505897621
2531.62908605737,63.434993907365,10.3929969521149,5.95459567891463
2531.72915276851,63.434993796956,10.3929973352191,5.94656419844497
